,Unnamed: 0,path,label
25284,25284,/content/drive/MyDrive/Bosch/imgs/00025/00035_00028.ppm,25
40665,40665,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/01429_00002_02.png,44
19351,19351,/content/drive/MyDrive/Bosch/imgs/00001/00072_00022.ppm,1
1643,1643,/content/drive/MyDrive/Bosch/imgs/00005/00019_00004.ppm,5
9138,9138,/content/drive/MyDrive/Bosch/imgs/00009/00046_00008.ppm,9
45901,45901,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01077_00002_03.png,47
11915,11915,/content/drive/MyDrive/Bosch/imgs/00010/00044_00004.ppm,10
19963,19963,/content/drive/MyDrive/Bosch/imgs/00001/00020_00021.ppm,1
45374,45374,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0927_161359_043 0436_0_01.png,47
8665,8665,/content/drive/MyDrive/Bosch/imgs/00009/00023_00002.ppm,9
24552,24552,/content/drive/MyDrive/Bosch/imgs/00027/00003_00005.ppm,27
45769,45769,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/00689_00000_03.png,47
23596,23596,/content/drive/MyDrive/Bosch/imgs/00002/00005_00013.ppm,2
29884,29884,/content/drive/MyDrive/Bosch/imgs/00034/00008_00008.ppm,34
12443,12443,/content/drive/MyDrive/Bosch/imgs/00011/00027_00023.ppm,11
36067,36067,/content/drive/MyDrive/Bosch/imgs/00017/00018_00016.ppm,17
11840,11840,/content/drive/MyDrive/Bosch/imgs/00010/00036_00005.ppm,10
10251,10251,/content/drive/MyDrive/Bosch/imgs/00010/00027_00006.ppm,10
31651,31651,/content/drive/MyDrive/Bosch/imgs/00036/00002_00018.ppm,36
43183,43183,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0413_162855_009 0473_0_03.png,46
21028,21028,/content/drive/MyDrive/Bosch/imgs/00015/00017_00008.ppm,15
8927,8927,/content/drive/MyDrive/Bosch/imgs/00009/00009_00008.ppm,9
7663,7663,/content/drive/MyDrive/Bosch/imgs/00008/00040_00021.ppm,8
6255,6255,/content/drive/MyDrive/Bosch/imgs/00007/00036_00028.ppm,7
27722,27722,/content/drive/MyDrive/Bosch/imgs/00032/00005_00027.ppm,32
5405,5405,/content/drive/MyDrive/Bosch/imgs/00006/00000_00016.ppm,6
7121,7121,/content/drive/MyDrive/Bosch/imgs/00008/00020_00013.ppm,8
7418,7418,/content/drive/MyDrive/Bosch/imgs/00008/00013_00006.ppm,8
39349,39349,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0905_182313_001 1385_0_03.png,43
34377,34377,/content/drive/MyDrive/Bosch/imgs/00040/00001_00003.ppm,40
45219,45219,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0413_162855_009 1629_0_02.png,47
42062,42062,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0508_164957_013 530_0_01.png,46
42170,42170,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1223_092421_001 0650_0_01.png,46
19372,19372,/content/drive/MyDrive/Bosch/imgs/00001/00006_00006.ppm,1
12095,12095,/content/drive/MyDrive/Bosch/imgs/00011/00027_00000.ppm,11
22241,22241,/content/drive/MyDrive/Bosch/imgs/00002/00068_00026.ppm,2
10990,10990,/content/drive/MyDrive/Bosch/imgs/00010/00004_00027.ppm,10
42814,42814,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0410_165628_008 707_0_03.png,46
33530,33530,/content/drive/MyDrive/Bosch/imgs/00038/00039_00012.ppm,38
11626,11626,/content/drive/MyDrive/Bosch/imgs/00010/00020_00004.ppm,10
33463,33463,/content/drive/MyDrive/Bosch/imgs/00038/00030_00022.ppm,38
1136,1136,/content/drive/MyDrive/Bosch/imgs/00003/00011_00019.ppm,3
10840,10840,/content/drive/MyDrive/Bosch/imgs/00010/00066_00004.ppm,10
21941,21941,/content/drive/MyDrive/Bosch/imgs/00002/00051_00026.ppm,2
46140,46140,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01423_00000_02.png,47
41034,41034,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0046_02.png,44
46121,46121,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01537_00000_01.png,47
33756,33756,/content/drive/MyDrive/Bosch/imgs/00038/00043_00022.ppm,38
18985,18985,/content/drive/MyDrive/Bosch/imgs/00001/00058_00006.ppm,1
19314,19314,/content/drive/MyDrive/Bosch/imgs/00001/00073_00021.ppm,1
27089,27089,/content/drive/MyDrive/Bosch/imgs/00028/00004_00015.ppm,28
13718,13718,/content/drive/MyDrive/Bosch/imgs/00012/00049_00019.ppm,12
13406,13406,/content/drive/MyDrive/Bosch/imgs/00012/00043_00024.ppm,12
18506,18506,/content/drive/MyDrive/Bosch/imgs/00001/00032_00021.ppm,1
37259,37259,/content/drive/MyDrive/Bosch/imgs/00018/00024_00027.ppm,18
939,939,/content/drive/MyDrive/Bosch/imgs/00003/00041_00018.ppm,3
12267,12267,/content/drive/MyDrive/Bosch/imgs/00011/00018_00016.ppm,11
7894,7894,/content/drive/MyDrive/Bosch/imgs/00008/00045_00016.ppm,8
42108,42108,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0301_133023_020 1965_0_02.png,46
5237,5237,/content/drive/MyDrive/Bosch/imgs/00004/00026_00009.ppm,4
40422,40422,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0313_180335_003 1253_0_02.png,43
28120,28120,/content/drive/MyDrive/Bosch/imgs/00030/00004_00019.ppm,30
21067,21067,/content/drive/MyDrive/Bosch/imgs/00015/00015_00027.ppm,15
16291,16291,/content/drive/MyDrive/Bosch/imgs/00013/00066_00007.ppm,13
38806,38806,/content/drive/MyDrive/Bosch/imgs/00021/00008_00018.ppm,21
20851,20851,/content/drive/MyDrive/Bosch/imgs/00015/00010_00017.ppm,15
33869,33869,/content/drive/MyDrive/Bosch/imgs/00038/00042_00011.ppm,38
41883,41883,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 101_0_02.png,46
13899,13899,/content/drive/MyDrive/Bosch/imgs/00012/00056_00020.ppm,12
10234,10234,/content/drive/MyDrive/Bosch/imgs/00010/00038_00025.ppm,10
35262,35262,/content/drive/MyDrive/Bosch/imgs/00016/00000_00000.ppm,16
7760,7760,/content/drive/MyDrive/Bosch/imgs/00008/00032_00029.ppm,8
12449,12449,/content/drive/MyDrive/Bosch/imgs/00011/00010_00006.ppm,11
26767,26767,/content/drive/MyDrive/Bosch/imgs/00026/00018_00001.ppm,26
20334,20334,/content/drive/MyDrive/Bosch/imgs/00001/00041_00027.ppm,1
24980,24980,/content/drive/MyDrive/Bosch/imgs/00025/00019_00025.ppm,25
29802,29802,/content/drive/MyDrive/Bosch/imgs/00034/00007_00024.ppm,34
7713,7713,/content/drive/MyDrive/Bosch/imgs/00008/00040_00010.ppm,8
32989,32989,/content/drive/MyDrive/Bosch/imgs/00038/00006_00024.ppm,38
23854,23854,/content/drive/MyDrive/Bosch/imgs/00023/00003_00002.ppm,23
40460,40460,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0213_153817_007 1498_0_01.png,43
9286,9286,/content/drive/MyDrive/Bosch/imgs/00009/00042_00003.ppm,9
31962,31962,/content/drive/MyDrive/Bosch/imgs/00036/00009_00018.ppm,36
24324,24324,/content/drive/MyDrive/Bosch/imgs/00024/00004_00024.ppm,24
37093,37093,/content/drive/MyDrive/Bosch/imgs/00018/00019_00000.ppm,18
29885,29885,/content/drive/MyDrive/Bosch/imgs/00034/00002_00028.ppm,34
21755,21755,/content/drive/MyDrive/Bosch/imgs/00002/00061_00000.ppm,2
26546,26546,/content/drive/MyDrive/Bosch/imgs/00026/00012_00023.ppm,26
40459,40459,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0620_170003_010 42_0_03.png,43
9815,9815,/content/drive/MyDrive/Bosch/imgs/00009/00029_00004.ppm,9
3252,3252,/content/drive/MyDrive/Bosch/imgs/00005/00018_00015.ppm,5
42232,42232,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 105_0_03.png,46
14253,14253,/content/drive/MyDrive/Bosch/imgs/00012/00065_00008.ppm,12
28931,28931,/content/drive/MyDrive/Bosch/imgs/00031/00022_00013.ppm,31
35111,35111,/content/drive/MyDrive/Bosch/imgs/00042/00005_00003.ppm,42
24836,24836,/content/drive/MyDrive/Bosch/imgs/00025/00027_00004.ppm,25
1327,1327,/content/drive/MyDrive/Bosch/imgs/00003/00016_00004.ppm,3
23136,23136,/content/drive/MyDrive/Bosch/imgs/00002/00037_00007.ppm,2
44716,44716,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0143_03.png,46
29958,29958,/content/drive/MyDrive/Bosch/imgs/00034/00006_00019.ppm,34
7540,7540,/content/drive/MyDrive/Bosch/imgs/00008/00030_00016.ppm,8
23358,23358,/content/drive/MyDrive/Bosch/imgs/00002/00029_00001.ppm,2
32186,32186,/content/drive/MyDrive/Bosch/imgs/00038/00025_00016.ppm,38
31620,31620,/content/drive/MyDrive/Bosch/imgs/00036/00005_00019.ppm,36
41953,41953,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0321_094429_005 0050_0_03.png,46
26063,26063,/content/drive/MyDrive/Bosch/imgs/00025/00004_00014.ppm,25
14905,14905,/content/drive/MyDrive/Bosch/imgs/00012/00021_00029.ppm,12
34792,34792,/content/drive/MyDrive/Bosch/imgs/00039/00005_00006.ppm,39
35286,35286,/content/drive/MyDrive/Bosch/imgs/00016/00001_00015.ppm,16
40411,40411,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0313_180335_003 1834_0_03.png,43
18097,18097,/content/drive/MyDrive/Bosch/imgs/00014/00017_00023.ppm,14
19672,19672,/content/drive/MyDrive/Bosch/imgs/00001/00010_00008.ppm,1
25321,25321,/content/drive/MyDrive/Bosch/imgs/00025/00034_00019.ppm,25
10614,10614,/content/drive/MyDrive/Bosch/imgs/00010/00047_00016.ppm,10
11284,11284,/content/drive/MyDrive/Bosch/imgs/00010/00001_00017.ppm,10
22879,22879,/content/drive/MyDrive/Bosch/imgs/00002/00027_00005.ppm,2
25985,25985,/content/drive/MyDrive/Bosch/imgs/00025/00008_00008.ppm,25
639,639,/content/drive/MyDrive/Bosch/imgs/00003/00041_00029.ppm,3
14117,14117,/content/drive/MyDrive/Bosch/imgs/00012/00067_00025.ppm,12
27746,27746,/content/drive/MyDrive/Bosch/imgs/00032/00004_00027.ppm,32
36633,36633,/content/drive/MyDrive/Bosch/imgs/00017/00004_00016.ppm,17
3802,3802,/content/drive/MyDrive/Bosch/imgs/00004/00060_00010.ppm,4
8610,8610,/content/drive/MyDrive/Bosch/imgs/00009/00008_00014.ppm,9
20685,20685,/content/drive/MyDrive/Bosch/imgs/00015/00000_00026.ppm,15
24150,24150,/content/drive/MyDrive/Bosch/imgs/00023/00012_00022.ppm,23
16437,16437,/content/drive/MyDrive/Bosch/imgs/00013/00015_00014.ppm,13
3284,3284,/content/drive/MyDrive/Bosch/imgs/00004/00016_00021.ppm,4
46078,46078,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01406_00001_03.png,47
21111,21111,/content/drive/MyDrive/Bosch/imgs/00015/00014_00010.ppm,15
10759,10759,/content/drive/MyDrive/Bosch/imgs/00010/00057_00014.ppm,10
30345,30345,/content/drive/MyDrive/Bosch/imgs/00037/00006_00013.ppm,37
6598,6598,/content/drive/MyDrive/Bosch/imgs/00007/00044_00022.ppm,7
28457,28457,/content/drive/MyDrive/Bosch/imgs/00031/00011_00027.ppm,31
31734,31734,/content/drive/MyDrive/Bosch/imgs/00036/00007_00012.ppm,36
11262,11262,/content/drive/MyDrive/Bosch/imgs/00010/00010_00006.ppm,10
3200,3200,/content/drive/MyDrive/Bosch/imgs/00005/00008_00027.ppm,5
2107,2107,/content/drive/MyDrive/Bosch/imgs/00005/00052_00023.ppm,5
42819,42819,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1129_162626_042 0122_0_02.png,46
16393,16393,/content/drive/MyDrive/Bosch/imgs/00013/00050_00018.ppm,13
39476,39476,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0620_170003_010 36_0_01.png,43
7453,7453,/content/drive/MyDrive/Bosch/imgs/00008/00029_00004.ppm,8
29020,29020,/content/drive/MyDrive/Bosch/imgs/00031/00020_00024.ppm,31
32395,32395,/content/drive/MyDrive/Bosch/imgs/00038/00052_00006.ppm,38
4830,4830,/content/drive/MyDrive/Bosch/imgs/00004/00017_00002.ppm,4
39016,39016,/content/drive/MyDrive/Bosch/imgs/00022/00007_00021.ppm,22
12947,12947,/content/drive/MyDrive/Bosch/imgs/00011/00042_00009.ppm,11
19889,19889,/content/drive/MyDrive/Bosch/imgs/00001/00026_00025.ppm,1
46220,46220,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/037_0014_01.png,47
30194,30194,/content/drive/MyDrive/Bosch/imgs/00037/00003_00018.ppm,37
19190,19190,/content/drive/MyDrive/Bosch/imgs/00001/00051_00003.ppm,1
34948,34948,/content/drive/MyDrive/Bosch/imgs/00039/00008_00009.ppm,39
23151,23151,/content/drive/MyDrive/Bosch/imgs/00002/00031_00012.ppm,2
43648,43648,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01040_00001_03.png,46
12551,12551,/content/drive/MyDrive/Bosch/imgs/00011/00029_00027.ppm,11
18453,18453,/content/drive/MyDrive/Bosch/imgs/00001/00047_00005.ppm,1
33157,33157,/content/drive/MyDrive/Bosch/imgs/00038/00006_00021.ppm,38
6136,6136,/content/drive/MyDrive/Bosch/imgs/00007/00023_00004.ppm,7
42744,42744,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0229_084843_018 0429_1_02.png,46
32299,32299,/content/drive/MyDrive/Bosch/imgs/00038/00051_00001.ppm,38
12431,12431,/content/drive/MyDrive/Bosch/imgs/00011/00009_00020.ppm,11
2177,2177,/content/drive/MyDrive/Bosch/imgs/00005/00045_00001.ppm,5
29012,29012,/content/drive/MyDrive/Bosch/imgs/00031/00018_00008.ppm,31
35615,35615,/content/drive/MyDrive/Bosch/imgs/00017/00011_00017.ppm,17
14828,14828,/content/drive/MyDrive/Bosch/imgs/00012/00018_00021.ppm,12
41641,41641,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0620_170442_014 38_0_03.png,45
31556,31556,/content/drive/MyDrive/Bosch/imgs/00035/00013_00003.ppm,35
35487,35487,/content/drive/MyDrive/Bosch/imgs/00016/00009_00027.ppm,16
7764,7764,/content/drive/MyDrive/Bosch/imgs/00008/00032_00001.ppm,8
26,26,/content/drive/MyDrive/Bosch/imgs/00003/00015_00022.ppm,3
38354,38354,/content/drive/MyDrive/Bosch/imgs/00020/00006_00025.ppm,20
16020,16020,/content/drive/MyDrive/Bosch/imgs/00013/00058_00005.ppm,13
34074,34074,/content/drive/MyDrive/Bosch/imgs/00041/00000_00008.ppm,41
15483,15483,/content/drive/MyDrive/Bosch/imgs/00013/00046_00021.ppm,13
2697,2697,/content/drive/MyDrive/Bosch/imgs/00005/00017_00026.ppm,5
40378,40378,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0927_153929_042 0696_0_03.png,43
24988,24988,/content/drive/MyDrive/Bosch/imgs/00025/00030_00023.ppm,25
21178,21178,/content/drive/MyDrive/Bosch/imgs/00015/00019_00029.ppm,15
31438,31438,/content/drive/MyDrive/Bosch/imgs/00035/00003_00024.ppm,35
17201,17201,/content/drive/MyDrive/Bosch/imgs/00013/00036_00012.ppm,13
10996,10996,/content/drive/MyDrive/Bosch/imgs/00010/00002_00017.ppm,10
26810,26810,/content/drive/MyDrive/Bosch/imgs/00028/00000_00015.ppm,28
2141,2141,/content/drive/MyDrive/Bosch/imgs/00005/00045_00003.ppm,5
26331,26331,/content/drive/MyDrive/Bosch/imgs/00026/00006_00010.ppm,26
40802,40802,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0008_01.png,44
30351,30351,/content/drive/MyDrive/Bosch/imgs/00037/00006_00020.ppm,37
13821,13821,/content/drive/MyDrive/Bosch/imgs/00012/00050_00005.ppm,12
34597,34597,/content/drive/MyDrive/Bosch/imgs/00040/00008_00016.ppm,40
15919,15919,/content/drive/MyDrive/Bosch/imgs/00013/00048_00016.ppm,13
18487,18487,/content/drive/MyDrive/Bosch/imgs/00001/00043_00020.ppm,1
15198,15198,/content/drive/MyDrive/Bosch/imgs/00012/00032_00007.ppm,12
32651,32651,/content/drive/MyDrive/Bosch/imgs/00038/00061_00006.ppm,38
12541,12541,/content/drive/MyDrive/Bosch/imgs/00011/00029_00029.ppm,11
45886,45886,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01152_00001_03.png,47
10681,10681,/content/drive/MyDrive/Bosch/imgs/00010/00059_00007.ppm,10
22434,22434,/content/drive/MyDrive/Bosch/imgs/00002/00010_00002.ppm,2
34898,34898,/content/drive/MyDrive/Bosch/imgs/00039/00007_00026.ppm,39
15693,15693,/content/drive/MyDrive/Bosch/imgs/00013/00040_00014.ppm,13
18716,18716,/content/drive/MyDrive/Bosch/imgs/00001/00071_00007.ppm,1
5280,5280,/content/drive/MyDrive/Bosch/imgs/00006/00004_00011.ppm,6
8593,8593,/content/drive/MyDrive/Bosch/imgs/00009/00014_00000.ppm,9
27686,27686,/content/drive/MyDrive/Bosch/imgs/00032/00005_00021.ppm,32
44058,44058,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0026_02.png,46
41986,41986,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0814_162326_004 1862_1_03.png,46
8705,8705,/content/drive/MyDrive/Bosch/imgs/00009/00010_00012.ppm,9
9296,9296,/content/drive/MyDrive/Bosch/imgs/00009/00045_00003.ppm,9
13448,13448,/content/drive/MyDrive/Bosch/imgs/00012/00046_00001.ppm,12
14392,14392,/content/drive/MyDrive/Bosch/imgs/00012/00003_00001.ppm,12
17832,17832,/content/drive/MyDrive/Bosch/imgs/00014/00013_00003.ppm,14
6744,6744,/content/drive/MyDrive/Bosch/imgs/00007/00003_00015.ppm,7
9050,9050,/content/drive/MyDrive/Bosch/imgs/00009/00033_00023.ppm,9
35003,35003,/content/drive/MyDrive/Bosch/imgs/00042/00005_00028.ppm,42
11552,11552,/content/drive/MyDrive/Bosch/imgs/00010/00017_00005.ppm,10
22969,22969,/content/drive/MyDrive/Bosch/imgs/00002/00012_00013.ppm,2
6671,6671,/content/drive/MyDrive/Bosch/imgs/00007/00007_00012.ppm,7
10090,10090,/content/drive/MyDrive/Bosch/imgs/00010/00026_00006.ppm,10
33523,33523,/content/drive/MyDrive/Bosch/imgs/00038/00045_00020.ppm,38
13089,13089,/content/drive/MyDrive/Bosch/imgs/00011/00006_00024.ppm,11
22926,22926,/content/drive/MyDrive/Bosch/imgs/00002/00024_00004.ppm,2
44923,44923,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0410_162215_007 1707_0_03.png,47
36233,36233,/content/drive/MyDrive/Bosch/imgs/00017/00022_00006.ppm,17
6641,6641,/content/drive/MyDrive/Bosch/imgs/00007/00040_00011.ppm,7
35232,35232,/content/drive/MyDrive/Bosch/imgs/00016/00007_00013.ppm,16
18514,18514,/content/drive/MyDrive/Bosch/imgs/00001/00044_00008.ppm,1
36316,36316,/content/drive/MyDrive/Bosch/imgs/00017/00036_00017.ppm,17
15306,15306,/content/drive/MyDrive/Bosch/imgs/00012/00039_00018.ppm,12
4343,4343,/content/drive/MyDrive/Bosch/imgs/00004/00012_00024.ppm,4
17548,17548,/content/drive/MyDrive/Bosch/imgs/00013/00013_00013.ppm,13
18280,18280,/content/drive/MyDrive/Bosch/imgs/00014/00022_00012.ppm,14
38772,38772,/content/drive/MyDrive/Bosch/imgs/00021/00009_00028.ppm,21
32387,32387,/content/drive/MyDrive/Bosch/imgs/00038/00052_00019.ppm,38
4041,4041,/content/drive/MyDrive/Bosch/imgs/00004/00058_00013.ppm,4
9271,9271,/content/drive/MyDrive/Bosch/imgs/00009/00036_00024.ppm,9
5208,5208,/content/drive/MyDrive/Bosch/imgs/00004/00042_00002.ppm,4
18929,18929,/content/drive/MyDrive/Bosch/imgs/00001/00067_00026.ppm,1
44404,44404,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0084_03.png,46
33411,33411,/content/drive/MyDrive/Bosch/imgs/00038/00017_00007.ppm,38
40806,40806,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0008_02.png,44
8297,8297,/content/drive/MyDrive/Bosch/imgs/00008/00001_00013.ppm,8
38753,38753,/content/drive/MyDrive/Bosch/imgs/00021/00008_00026.ppm,21
6148,6148,/content/drive/MyDrive/Bosch/imgs/00007/00031_00026.ppm,7
6534,6534,/content/drive/MyDrive/Bosch/imgs/00007/00044_00001.ppm,7
24696,24696,/content/drive/MyDrive/Bosch/imgs/00025/00026_00015.ppm,25
25451,25451,/content/drive/MyDrive/Bosch/imgs/00025/00049_00007.ppm,25
2220,2220,/content/drive/MyDrive/Bosch/imgs/00005/00045_00028.ppm,5
36805,36805,/content/drive/MyDrive/Bosch/imgs/00018/00013_00015.ppm,18
31975,31975,/content/drive/MyDrive/Bosch/imgs/00036/00012_00019.ppm,36
19197,19197,/content/drive/MyDrive/Bosch/imgs/00001/00068_00024.ppm,1
38947,38947,/content/drive/MyDrive/Bosch/imgs/00022/00003_00016.ppm,22
16928,16928,/content/drive/MyDrive/Bosch/imgs/00013/00020_00028.ppm,13
39413,39413,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0510_185408_014 1907_0_01.png,43
27421,27421,/content/drive/MyDrive/Bosch/imgs/00029/00003_00013.ppm,29
22463,22463,/content/drive/MyDrive/Bosch/imgs/00002/00012_00028.ppm,2
42295,42295,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0920_164444_043 1027_0_03.png,46
13444,13444,/content/drive/MyDrive/Bosch/imgs/00012/00043_00027.ppm,12
31436,31436,/content/drive/MyDrive/Bosch/imgs/00035/00006_00024.ppm,35
36992,36992,/content/drive/MyDrive/Bosch/imgs/00018/00026_00005.ppm,18
15137,15137,/content/drive/MyDrive/Bosch/imgs/00012/00032_00000.ppm,12
33337,33337,/content/drive/MyDrive/Bosch/imgs/00038/00014_00020.ppm,38
